FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
3,79,43.66023263358895,86.95580703219504,10000.89085906744,2,6,2012,0,19,9,7,21.21206922143059,21.69444134761479,56.619999999999997,331.01831228295566,00:01:10.9179081,33905.17172419846,0.0,174922.7333918111,16.025830167189085,232.57295523057698,6.465213631503643,57.802088261406354,3.205166033437817,1.1218081117032361,0.0,50561.49417748156,19823.951916812897,18.769452291811856
3,80,43.71299583050003,87.06447601773024,8126.033246692271,2,6,2012,0,20,20,7,24.780611880838137,22.545179532203708,56.619999999999997,321.91822708431897,00:00:05.1441549,2404.2232226538245,0.0,174887.40248409062,1.1624617246352664,16.623576398034487,0.46211294269517356,4.2058551200894305,0.23249234492705328,0.08137232072446866,0.0,3667.5667412242656,1437.9651533738245,1.361475171892824
3,81,43.71751173708635,87.05942496656903,8000.472569167612,2,6,2012,0,20,25,7,25.8548314073852,22.80624033111012,56.619999999999997,316.2789994035226,00:00:20.3871906,9124.626584870684,138.05410140461302,174884.83969467544,4.607040222377002,65.59118134723542,1.823346138127506,16.682751170341728,0.9214080444754004,0.32249281556639015,0.0,14535.211901599441,5698.9087550803515,5.395765508447944
3,82,43.72847140133669,87.09818423780493,7521.98855372269,2,6,2012,0,20,45,7,27.710622750658615,23.258828445379393,56.619999999999997,294.87672430298653,00:00:25.7730259,10733.537222060342,662.0038378340473,174874.68290958143,5.824116193932184,82.2909197636014,2.2875762819333216,21.118812736096856,1.1648232387864368,0.4076881335752529,0.0,18375.08659185604,7204.431731894112,6.8212048863333745
3,83,43.74062697984812,87.13718546008054,6959.76457448799,2,6,2012,0,21,11,7,29.64553912331545,23.745128120007752,56.619999999999997,273.8080788170422,00:00:25.7730259,9938.224636595793,934.9153257469761,174861.842931268,6.949602392405254,97.42219080767157,2.7082051539322674,25.23233374553273,1.3899204784810508,0.4864721674683678,0.0,21925.995548038576,8596.658159405299,8.139374321985033
3,84,43.75719514666744,87.15482468806307,6438.91585810481,2,6,2012,0,21,37,7,31.353131749936143,24.178709683324588,56.619999999999997,252.73943333109767,00:00:23.4958090,8365.884931929168,1207.8268136599052,174846.52168062088,7.545094316228791,105.03685396741223,2.919882491956613,27.4222732559089,1.5090188632457584,0.5281566021360155,0.0,23804.772567701835,9333.281669175014,8.83681446316716
3,85,43.769499335150115,87.18009208355542,6000.181304782629,2,6,2012,0,22,0,7,32.209793647918204,24.39779116291567,56.619999999999997,233.46134525354717,00:00:02.2811508,777.0271192028406,1457.5444191353365,174829.88759500734,0.7890198456685855,10.94611040869174,0.30428706620705814,2.8689840243275886,0.1578039691337171,0.05523138919680099,0.0,2489.357613084387,976.0175490920403,0.9241000432470474
3,86,43.77612884104126,87.19116638224672,5958.943964322394,2,6,2012,0,22,3,7,33.05834130155307,24.618129021995806,56.619999999999997,231.67078784515326,00:00:25.7730259,8347.59946566727,1480.7383015728337,174828.14810400648,9.560550597353522,132.17678810019456,3.674335957706385,34.778533123601385,1.9121101194707046,0.6692385418147466,0.0,30163.537134650363,11826.401088926306,11.197316859620445
3,87,43.78504118259559,87.22020881124966,5522.269738947343,2,6,2012,0,22,28,7,34.54572781102456,25.00540443072344,56.619999999999997,210.6021423592088,00:00:25.7730259,7552.286880204252,1753.6497894857628,174807.0706978822,10.638044408124921,125.8667804038684,3.548914121988918,40.34447845501865,2.1276088816249845,0.7446631085687445,0.0,33563.03010763413,13159.260932850528,12.459277610795908
3,88,43.79644303882386,87.24196562132437,5125.79952378571,2,6,2012,0,22,54,7,36.65349471986467,25.559869513698786,56.619999999999997,189.5334968732644,00:00:56.4255473,14987.334454034413,2026.5612773986913,174783.6178245278,32.35910477813271,170.7736444724777,5.193741866522928,152.84139289106298,6.4718209556265425,2.2651373344692898,0.0,102092.9755750087,40028.21261055017,37.89898351614903
3,89,43.81876384046598,87.28424932036096,4340.122321762046,2,6,2012,0,23,51,7,38.65697014098529,26.101726287133985,56.619999999999997,173.16252007999648,00:00:26.2112473,6498.025456347599,4358.395130172973,174712.27821011117,19.05182122804301,56.22686008698415,1.8054699618496362,105.33583579912796,0.08207900406826839,0.8230386770514581,0.04286659776309677,60108.4959744757,23567.102859089206,22.313493022283975
3,90,43.829182783241166,87.30288559072324,4000.3753367364397,2,6,2012,0,24,17,7,39.93738385897522,26.45349567716317,56.619999999999997,165.3602512959115,00:00:30.2488910,7136.345121210075,5469.727380466986,174670.2761340444,24.664663047620905,54.992412136018594,1.8125044732138398,147.08449365565764,0.10626023383256863,1.0655134436572231,0.055495491857147035,77817.01191524396,30510.18818990706,28.887253361373606
3,91,43.84388411921101,87.33486464382936,3626.046874094754,2,6,2012,0,24,47,7,41.4893742453027,26.880732962067654,56.619999999999997,156.79154328672865,00:00:42.0339196,9540.5683438639,6690.228982947255,174615.89985992934,38.669886223037196,64.21991250903213,2.1752676027583244,249.60331985600413,0.16659749798346052,1.6705390848352069,0.08700724400183368,122003.49103368235,47834.649257897014,45.29017074442116
3,92,43.85684792257324,87.36523377550287,3125.923048824072,2,6,2012,0,25,29,7,44.16333998628703,27.637909142031564,56.619999999999997,153.14195990404696,00:01:26.1607475,19081.136687728187,8126.4138183413725,174530.64735397772,84.92449946377509,119.82160438066265,4.1176498715083545,571.597888752478,0.36587149614456355,3.6687383768350843,0.19108012379349396,267936.7958082104,105051.60583668979,99.46357377197339
3,93,43.88383813842447,87.41651816697717,2126.0330250039697,2,6,2012,0,26,55,8,45.95336215361017,28.146934341832235,56.619999999999997,149.26302916583032,00:00:01.5056511,322.19999999962016,7832.688688494922,174343.4208813107,2.0135711520168003,2.0148311211927235,0.052558022307380894,19.627552443675775,0.008674861725810525,0.08698627376712578,0.004530535092037801,6352.816984613005,2490.787515044782,2.3582945332420766
3,94,43.8823736357872,87.41996593249567,2126.046062257141,2,6,2012,0,26,57,9,45.951381400693165,28.148851481151866,56.619999999999997,142.54669734434307,00:00:04.4387774,858.3987986628887,16040.000000000002,174338.98171679827,6.9687129921186175,6.386714505987439,0.13332560470670174,85.76966363713223,0.030022590238710352,0.3010484012595243,0.01567960423226689,21986.289490134237,8620.29797125073,8.161756656369326
3,95,43.88739213724715,87.42252240748994,2126.1289336383343,2,6,2012,0,27,1,9,45.95285328477617,28.148126741291122,56.619999999999997,121.16190871717905,00:00:04.4387774,719.1793993320397,13634.0,174323.61833449066,5.6847913681117355,5.836331071170088,0.1624924474424136,51.76066935967118,0.024491202612361967,0.245582987102427,0.012790780578251403,17935.516766392524,7032.086922354217,6.658027650332465
3,96,43.884905149308864,87.43212458786425,2126.1309952884912,2,6,2012,0,27,6,9,45.95324374595653,28.146355745966645,56.619999999999997,99.77712009001499,00:00:04.4387774,579.9599999992777,11228.0,174311.08551484003,4.578699654602111,5.874804051425289,0.20357591823402227,31.56542531087127,0.019725941319682912,0.1977998250788112,0.010302074222854748,14445.797410269659,5663.851472742811,5.362573035469992
3,97,43.88859780308556,87.43043042788696,2125.968369860202,2,6,2012,0,27,10,9,45.953548982739406,28.144514544985356,56.619999999999997,78.39233146285095,00:00:04.4387774,440.7406006691965,8822.0,174300.99121000283,3.6729204574126877,8.190297567202364,0.26933174732820725,21.765753272975203,0.015823665861542883,0.1586701637602281,0.008264071029178546,11588.06404313703,4543.402605819495,4.30172443972174
3,98,43.888358408071156,87.4355857645687,2125.995903409552,2,6,2012,0,27,15,9,45.95240225922312,28.146656739789393,56.619999999999997,57.00754283568693,00:00:04.4387774,301.5212013362407,6415.999999999999,174292.8938064742,2.9421643923942016,11.433322388896562,0.35670016900798607,14.976098058854959,0.01267542458236911,0.1271015017514295,0.006619869882886953,9282.528658003706,3639.4573533916273,3.4458629363720887
3,99,43.888512040997476,87.43892139315615,2126.0827187374234,2,6,2012,0,27,19,10,45.950290713575626,28.146965027788752,56.619999999999997,0.0,00:06:06.0000000,0.0,0.0,0.0,131.76,1730.1613030185626,48.09614441148521,480.57721691726096,0.3231807578552819,5.692032,0.301032,415702.8,162987.12,154.317312
3,100,43.89228937261188,87.43224505698784,2125.975854948163,2,6,2012,0,27,19,99,NULL,NULL,NULL,35.62275420852289,00:00:00.0000000,0.0,4010.0000000000005,174286.4074442975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

(313 rows affected)
