Flight ID,Ident,Origin,Destination,Aircraft Type,Time (UTC),Latitude,Longitude,Groundspeed (knots),Altitude (feet),Rate,Course,Direction,Facility Name,Facility Description,Estimated
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:56:19,-29.4617849609,155.783665123,503,34999,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:56:25,-29.4697786618,155.805159821,503,34845,,155,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:56:34,-29.488235269,155.809511598,507,34886,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:56:44,-29.5102640206,155.820962696,505,35036,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:56:49,-29.5247624444,155.819395641,503,34870,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:56:59,-29.5395360179,155.836577603,501,34723,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:57:09,-29.5662695086,155.849023149,503,35201,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:57:14,-29.5950665676,155.8537893,502,34888,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:57:24,-29.5998548842,155.887652272,501,35097,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:57:29,-29.6047585871,155.869939939,505,34889,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:57:31,-29.6010278032,155.882348515,507,34948,,156,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:57:34,-29.6194628012,155.876231685,506,35116,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:57:44,-29.6322002331,155.881011878,506,35152,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:57:49,-29.6513525130,155.891489576,504,34773,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:57:59,-29.6644180370,155.910865986,503,34873,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:58:04,-29.6937193514,155.923951922,502,34966,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:58:05,-29.6750088736,155.911214578,502,35034,,155,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:58:14,-29.7072500394,155.921251863,508,35114,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:58:24,-29.7306296205,155.933178593,509,34922,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:58:29,-29.7391346241,155.957413186,507,34989,,146,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:58:39,-29.757498042,155.940315162,504,34865,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:58:54,-29.7890600031,155.965385165,507,35035,,158,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:59:04,-29.8237938382,155.992241781,510,34856,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:59:09,-29.8092628861,155.985382884,509,34990,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:59:15,-29.8329809543,155.999625954,506,34725,,155,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:59:19,-29.8418231466,155.995235983,508,34795,,161,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:59:34,-29.8802249050,156.027917040,505,35049,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:59:43,-29.8867276068,156.028771476,511,34940,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:59:48,-29.901650334,156.052536219,506,34979,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:59:53,-29.9212057501,156.043705045,506,34839,,149,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:59:58,-29.9452283323,156.052432102,509,34990,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:00:23,-29.9742787058,156.095227529,506,35121,,153,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:00:33,-30.0078267059,156.09980791,508,34995,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:00:38,-30.0052242546,156.102462270,510,34966,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:00:48,-30.0283358326,156.115607460,507,35057,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:00:53,-30.0391696178,156.117939645,511,35000,,158,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:00:55,-30.0132608640,156.116393263,511,34946,,155,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:00:58,-30.0522549844,156.120642501,510,35243,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:01:08,-30.0618635242,156.148369963,512,34965,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:01:13,-30.0868969800,156.143793763,509,34864,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:01:23,-30.0925988673,156.165971089,516,35021,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:01:29,-30.131003799,156.163655257,512,35376,,153,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:01:38,-30.1360706222,156.174905965,514,34957,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:01:48,-30.1466497842,156.186456496,514,35002,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:01:53,-30.1680349263,156.186039465,512,35031,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:01:59,-30.1946047280,156.200354440,513,34949,,153,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:02:28,-30.2405228296,156.229125495,512,34983,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:02:31,-30.2444343940,156.223664327,510,35070,,155,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:02:33,-30.2524069633,156.247462710,510,34914,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:02:43,-30.284453834,156.261069564,512,35098,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:02:48,-30.2864818145,156.2665503,508,34893,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:02:53,-30.2986450624,156.265425874,509,35067,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:02:58,-30.3168931810,156.262646925,515,35108,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:03:02,-30.3220202065,156.27496929,513,35015,,153,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:03:08,-30.3328837655,156.273590900,511,34939,,146,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:03:13,-30.3442551082,156.289821286,513,35038,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:03:18,-30.3424232742,156.285764948,511,34897,,148,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:03:28,-30.3769423435,156.28741205,511,34833,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:03:33,-30.3679303,156.322474732,512,34825,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:03:38,-30.3732547679,156.316478848,510,34854,,160,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:03:43,-30.4037984227,156.320270435,515,35019,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:03:53,-30.4376973121,156.336577807,512,34990,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:03:58,-30.4290796077,156.344237218,514,35120,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:04:02,-30.4444774130,156.337873994,512,34967,,156,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:04:08,-30.451507400,156.363702164,516,35125,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:04:13,-30.4641858668,156.376257272,513,35121,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:04:18,-30.4804710832,156.349849896,515,35035,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:04:23,-30.4951258232,156.366515122,511,34956,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:04:32,-30.489390280,156.390412190,508,35106,,158,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:04:33,-30.5063358868,156.384633218,509,35057,,158,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:04:38,-30.5190711864,156.394438035,514,35093,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:04:48,-30.5542460796,156.413598197,508,34852,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:05:38,-30.6589076041,156.469901041,511,34948,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:05:43,-30.6446275270,156.483075635,503,35045,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:05:48,-30.6515321694,156.471813957,506,35052,,152,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:05:53,-30.6777964785,156.486298037,506,34895,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:05:58,-30.6785478507,156.496710731,507,34905,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:06:08,-30.7008551397,156.515250646,507,35104,,159,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:06:13,-30.7084294619,156.510074587,506,35073,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:06:18,-30.7373659467,156.519265365,510,34979,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:06:28,-30.7554889384,156.507565176,509,34899,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:06:33,-30.7696584851,156.539817122,508,34946,,146,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:06:38,-30.7715550635,156.541894415,512,35124,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:06:43,-30.7908798017,156.554571485,509,34964,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:06:48,-30.8033355292,156.544157405,507,35139,,151,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:06:53,-30.7970870390,156.562743086,505,34894,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:06:58,-30.8227088650,156.564413339,510,35014,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:07:08,-30.8468684953,156.565937654,508,35171,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:07:18,-30.8475202586,156.578634034,506,34976,,154,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:07:23,-30.8588540693,156.592824197,508,35168,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:07:33,-30.8948851499,156.590896169,509,34985,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:08:00,-30.9324869977,156.629069856,507,34829,,151,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:08:23,-30.9716025035,156.663972863,518,35144,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:08:28,-31.006020380,156.666483069,519,35166,397,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:08:38,-31.0269373128,156.68834257,519,35081,495,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:08:43,-31.0444042993,156.705829281,524,35082,776,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:08:48,-31.0459537296,156.718435275,527,35209,1255,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:08:58,-31.0640135360,156.718425713,521,35647,1546,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:09:03,-31.0799732201,156.732959076,525,35583,582,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:09:13,-31.1007407019,156.739015591,519,35669,886,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:09:18,-31.1032543320,156.743300210,520,35466,678,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:09:23,-31.113640321,156.739067218,521,35948,1148,148,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:09:28,-31.1338262307,156.746670132,520,35883,755,147,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:09:42,-31.1607509908,156.779356748,520,36226,0,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:09:52,-31.1895149869,156.77156,523,36096,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:10:07,-31.2236800153,156.793550192,519,35858,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:10:17,-31.2459338127,156.82233678,524,35718,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:10:22,-31.2442448904,156.824617582,519,36106,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:10:32,-31.2606167230,156.836992615,521,35960,,159,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:10:47,-31.3240085923,156.854932642,520,35967,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:10:57,-31.3169165666,156.865546387,525,35969,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:11:12,-31.359842039,156.880598226,522,36147,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:11:22,-31.3814121355,156.894837463,520,36041,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:11:27,-31.3953554307,156.902813710,520,36053,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:12:02,-31.4664283407,156.945331723,521,36004,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:12:07,-31.4762076201,156.946538487,524,36084,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:12:12,-31.4962254331,156.961287936,518,35948,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:12:22,-31.5064902235,156.9635528,518,36125,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:12:27,-31.5257250415,156.970490590,523,36090,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:12:37,-31.5295877639,156.996328002,520,35863,,159,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:12:47,-31.5606464689,157.014857709,523,35857,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:12:52,-31.5711978994,157.016961206,521,36114,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:13:02,-31.6002046435,157.019842934,520,35999,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:13:17,-31.621221828,157.045197042,515,35888,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:13:27,-31.6412460512,157.060201074,520,36164,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:13:32,-31.6539713792,157.070528579,518,36119,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:13:42,-31.6917663369,157.060605758,517,35918,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:13:47,-31.6967112257,157.064013661,520,35945,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:13:57,-31.7321542261,157.089816452,517,35963,,146,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:14:07,-31.7226014822,157.113829353,519,36028,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:14:12,-31.7370352424,157.103120351,517,35940,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:14:13,-31.7611591470,157.108670012,517,35910,,151,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:14:22,-31.7692917226,157.117708917,516,36079,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:14:27,-31.7694248819,157.127889303,518,35969,,158,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:14:32,-31.7806037579,157.150460120,517,35991,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:14:37,-31.8113061110,157.154627509,518,35909,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:14:47,-31.8120705688,157.154556112,516,35869,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:14:52,-31.8239202980,157.174196923,514,35948,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:15:02,-31.8646013976,157.177338939,517,36107,,162,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:15:07,-31.8745430215,157.185236773,517,35956,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:15:12,-31.8672668863,157.193091076,518,36071,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:15:22,-31.9046078992,157.21193242,519,36096,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:15:27,-31.9075091655,157.211116135,519,36013,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:15:37,-31.9209670613,157.220368620,522,35875,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:15:52,-31.965409279,157.241004991,521,35909,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:16:02,-31.9614100,157.243508533,521,36075,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:16:07,-31.9835857469,157.258480387,521,36033,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:16:17,-32.0232902404,157.258474362,521,36092,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:16:57,-32.0808940196,157.317628766,520,35997,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:17:32,-32.1714154041,157.377668958,518,36114,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:17:42,-32.193651722,157.377464273,518,36024,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:17:47,-32.200808980,157.391577781,520,35931,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:17:57,-32.2132189082,157.392191478,516,36145,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:18:12,-32.2426696572,157.419780296,517,36019,,148,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:18:22,-32.2700382659,157.441680004,523,36043,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:18:37,-32.3091225646,157.441477973,518,35800,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:18:52,-32.3455019311,157.467207660,517,36052,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:19:02,-32.3614979311,157.47975264,519,35817,,158,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:19:07,-32.3755413753,157.495963209,517,35839,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:19:17,-32.40504694,157.499752694,520,36207,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:19:21,-32.4139987527,157.515047803,520,35828,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:19:26,-32.4286903145,157.515630542,518,36066,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:19:36,-32.444983163,157.515549934,518,36021,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:19:41,-32.4539498859,157.539677140,519,35901,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:19:51,-32.4669248363,157.54057761,522,36097,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:20:01,-32.4779371259,157.548900495,520,35908,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:20:06,-32.4977901382,157.564688353,518,35937,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:20:16,-32.5148875459,157.590341894,517,36053,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:20:21,-32.5444344922,157.591296740,517,35887,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:20:31,-32.5627762149,157.589650861,518,36000,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:20:41,-32.5784714588,157.613833429,519,35934,,159,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:20:46,-32.5836789383,157.621892914,522,36021,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:20:56,-32.6017349670,157.637916569,525,35921,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:21:11,-32.6488131212,157.651652249,520,35924,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:21:51,-32.7176984963,157.697093583,526,35842,,159,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:22:01,-32.7376158236,157.707877607,524,36100,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:22:06,-32.7575367044,157.721268665,523,35952,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:22:11,-32.7757331631,157.740765099,527,35939,,155,Southeast,Aus ATC (ADS-B),,
