FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
3,71,6.356982113023783,14.147388057265513,38000.20261669159,2,6,2012,0,47,6,5,-76.50274928947167,6.09230163837241,60.0,523.4000993419537,00:09:35.2823257,441617.47882275836,28531.01556600248,410384.06391146185,900.1597579462306,1554.234457578161,38.25606604955097,13086.729280912201,180.03195158924612,63.01118305623615,0.0,2.8400040363203576e6,1.1134976205794872e6,1054.2671085066252
3,72,7.483449287921714,13.689409933126923,37997.213800907135,2,6,2012,0,56,41,5,-76.50540693485365,6.092043041918478,60.0,523.4000993419537,00:03:36.2356769,165994.06973367173,28403.497468372887,408399.55134581565,337.59197780029194,582.8932918488866,14.407517301500683,4898.185983429318,67.5183955600584,23.63143844602044,0.0,1.0651026899599212e6,417601.27653896116,395.38772439970194
3,73,7.905893017514197,13.51263500417611,38000.260478556156,2,6,2012,1,0,17,5,-76.50877808980132,6.091975070962908,60.0,523.4000993419537,00:13:11.5180027,607611.5485564282,28403.497468372887,407655.28843460244,1232.9923963437686,2128.9101755688844,52.83937281846833,17854.301907151676,246.59847926875375,86.30946774406381,0.0,3.89009101046459e6,1.5252115942772417e6,1444.0806945978218
3,74,9.451176030558576,12.866297973396343,38001.4659897089,2,6,2012,1,13,29,5,-76.50076520265267,6.092081214371538,60.0,523.4000993419537,00:13:11.5180027,607611.5485564305,28277.391043512274,404937.0055050555,1227.5362796473576,2119.4895316228835,53.04251083031668,17705.13595452074,245.5072559294715,85.92753957531504,0.0,3.872876962287413e6,1.5184623779237813e6,1437.6904907229853
3,75,10.996891354045122,12.217346084557917,37998.13680434227,2,6,2012,1,26,40,5,-76.50721318120324,6.092418816272803,60.0,523.4000993419537,00:13:11.5180027,607611.5485564307,28152.678774685563,402230.75125380483,1222.1404430668479,2110.1729685718724,53.24506763714034,17558.198331306467,244.4280886133696,85.54983101467936,0.0,3.855853097875905e6,1.5117877280736908e6,1431.3708869198922
3,76,12.541876095064294,11.565006350376425,38003.58456492424,2,6,2012,1,39,52,5,-76.50586441982725,6.091450338904215,60.0,523.4000993419537,00:13:11.5180027,607611.5485564307,28029.34343790239,399536.3927859434,1216.8041434922404,2100.9592033467557,53.447036706679484,17413.44984926877,243.3608286984481,85.17629004445683,0.0,3.8390170727180187e6,1.5051867254999015e6,1425.121012858112
3,77,14.087781977859835,10.90727634609656,37999.06505393982,2,6,2012,1,53,3,5,-76.50560692170822,6.091740329107088,60.0,523.4000993419537,00:01:10.6725972,54252.065175184965,27907.368096248883,396853.798844841,108.17408415515473,186.77561124760263,4.790128044313066,1542.0697639274788,21.634816831030946,7.5721858908608315,0.0,341289.2355095132,133811.3420999264,126.69348736251722
3,78,14.221948055976549,10.83981654019289,38002.5290043354,2,6,2012,1,54,14,5,-76.50655168431533,6.0922980521402135,60.0,523.4000993419537,00:12:00.8454054,553359.4833812463,27786.736094349126,396615.3158118148,1100.962732655171,1900.9450272540314,48.9500287903999,15664.396585000524,220.19254653103422,77.06739128586199,0.0,3.473537421527065e6,1.3618909002944466e6,1289.4475524857364
3,79,15.621185082323647,10.22214705777943,38001.11238884926,2,6,2012,2,6,15,5,-76.50416695335136,6.091701573966239,60.0,523.4000993419537,00:13:11.5180027,607611.5485564314,27786.736094349126,394188.1084655908,1206.3072445285115,2082.8350404710827,53.84918561409683,17130.367755025054,241.2614489057023,84.44150711699582,0.0,3.805899356487454e6,1.4922020614817687e6,1412.8270447917928
3,80,17.159933621141345,9.540639053921268,37998.27642869949,2,6,2012,2,19,27,5,-76.50988715441619,6.091665504250377,60.0,523.4000993419537,00:13:11.5180027,607611.5485564314,27667.43105295273,391528.65622540313,1201.145219817932,2073.9221818310148,54.04935249718416,16991.95990379828,240.2290439635864,84.08016538725525,0.0,3.7896131685255757e6,1.485816636914782e6,1406.781281450762
3,81,18.698009023516477,8.851573695103562,37996.530662059784,2,6,2012,2,32,38,5,-76.51256011900679,6.091869258744955,60.0,523.4000993419537,00:13:11.5180027,607611.5485564314,27549.43686364535,388880.584301667,1196.039881010018,2065.107198243018,54.24890573373595,16855.592675845368,239.2079762020036,83.72279167070127,0.0,3.7735058245866066e6,1.4795013328093924e6,1400.8019086389331
3,82,20.23816695056875,8.157224925289809,38003.66145300865,2,6,2012,2,45,50,5,-76.50318950609491,6.092190672539109,60.0,523.4000993419537,00:05:57.1465438,274164.7869089999,27432.737683679028,386243.767723359,537.395429073977,927.8780636866319,24.567801888798964,7544.907132947725,107.4790858147954,37.61768003517839,0.0,1.6954825787283974e6,664758.1457645096,629.3975265314418
3,83,20.918630264478644,7.814637427420446,37998.50892782211,2,6,2012,2,51,47,5,-76.51190655128286,6.091450847639171,60.0,523.4000993419537,00:07:14.3714589,333446.7616474332,27317.317930919155,385059.0136035444,652.2172577212086,1126.1318080806604,29.934643666985046,9139.762832193639,130.44345154424173,45.65520804048461,0.0,2.0577454481104133e6,806792.7478011351,763.8768522430796
3,84,21.7561735339431,7.415250879577163,37997.93501996994,2,6,2012,2,59,1,5,-76.50956671798323,6.091735864404873,60.0,523.4000993419537,00:13:11.5180027,607611.5485564319,27317.317930919155,383621.120682812,1185.9965379623334,2047.7661543936417,54.64614560371442,16588.840153843466,237.19930759246668,83.01975765736334,0.0,3.7418190772711616e6,1.4670777174594065e6,1389.039145261485
3,85,23.285496979753532,6.678587091158568,37998.513882279396,2,6,2012,3,12,13,5,-76.50220037772507,6.091494284291221,60.0,523.4000993419537,00:13:11.5180027,607611.5485564325,27203.16227890523,381006.4458857859,1181.0572000174564,2039.237791329438,54.84381946214209,16458.386737981193,236.21144000349128,82.67400400122196,0.0,3.7262354660550747e6,1.4609677564215935e6,1383.254192660445
3,86,24.808432480432042,5.933691862971755,37997.492262363434,2,6,2012,3,25,24,5,-76.50256335417927,6.091993696999671,60.0,523.4000993419537,00:13:11.5180027,607611.5485564319,27090.25565202242,378402.66046493006,1176.1718801448324,2030.8026969861326,55.04085412436351,16329.83766614701,235.2343760289665,82.33203161013827,0.0,3.710822281856946e6,1.4549246157391577e6,1377.5325060256278
3,87,26.332907813625532,5.178899328342643,38001.189507842064,2,6,2012,3,38,36,5,-76.51457101906837,6.091954128464968,60.0,523.4000993419537,00:10:43.1480245,493714.8185726691,26978.583220781155,375809.64533078036,951.772372591753,1643.3498656150596,44.8830269923975,13165.879642687018,190.3544745183506,66.62406608142271,0.0,3.0028418355269805e6,1.1773424248959983e6,1114.715802779461
3,88,27.553719050088606,4.509259310438671,38000.117702014744,2,6,2012,3,49,19,5,-76.5143025718555,6.091440957255363,60.0,523.4000993419537,00:02:28.3699782,113896.7299837628,26868.130397201956,373711.3464273139,219.11717886849445,378.3322534010391,10.372627405651567,3025.505847037411,43.82343577369889,15.338202520794614,0.0,691314.6993301,271047.9502603276,256.6300398907807
3,89,27.838631087156358,4.357970455025987,37996.50019168854,2,6,2012,3,51,47,5,-76.5024030926563,6.092110286071366,60.0,523.4000993419537,00:13:11.5180027,607611.5485564304,26868.130397201956,373228.27573794476,1166.560745325574,2014.207912804042,55.43298056346702,16078.324054742441,233.31214906511482,81.65925217279019,0.0,3.6804991515021864e6,1.4430356419677353e6,1366.2759449253124
3,90,29.343459365158488,3.5410688565359614,37998.878937125206,2,6,2012,4,4,59,5,-76.50719012468309,6.091599842865653,60.0,523.4000993419537,00:13:11.5180027,607611.5485564354,26758.88283030298,370656.4495290392,1161.8336815621387,2006.046066732337,55.62805975038086,15955.296940038463,232.36673631242775,81.32835770934972,0.0,3.665585265328548e6,1.4371882640923655e6,1360.739607845577
3,91,30.85105489521049,2.710723180749513,37998.99501991272,2,6,2012,4,18,10,5,-76.51384050361068,6.091917948762093,60.0,523.4000993419537,00:13:11.5180027,607611.5485564328,26650.826401687547,368095.04471184144,1157.1581378533253,1997.9731762526178,55.82247456147432,15834.048987220283,231.43162757066509,81.00106964973278,0.0,3.6508339249272416e6,1.4314046165245634e6,1355.2636110538147
3,92,32.35908731740644,1.86773411506691,38000.9162466526,2,6,2012,4,31,22,5,-76.5072879300262,6.092413135321513,60.0,523.4000993419537,00:13:11.5180027,607611.5485564328,26543.947221229246,365543.9477040736,1152.5335147627493,1989.9882063656232,56.016218760884094,15714.550512535972,230.50670295254986,80.67734603339245,0.0,3.636243239076474e6,1.425683957761521e6,1349.847252490132
3,93,33.86143403715267,1.009797395873036,37997.51428937912,2,6,2012,4,44,33,5,-76.51437273630128,6.09198031557502,60.0,523.4000993419537,00:02:17.0701509,105222.3782201635,26438.231622852152,363003.04624498874,198.7964181711898,343.2460076528289,9.733973587913484,2700.9517730285575,39.75928363423796,13.915749271983287,0.0,627202.6993301038,245911.16927776177,232.8303649620975
3,94,34.09444749581515,0.7826731573490571,37999.91415833682,2,6,2012,4,46,50,5,-76.51301541607083,6.092266152566699,60.0,523.4000993419537,00:10:54.4478518,502389.1703362692,26333.666160403813,362564.77516434604,947.282075169592,1635.5968252056325,46.55513504825921,12847.524570945448,189.4564150339184,66.30974526187144,0.0,2.988674947160063e6,1.1717879269847854e6,1109.4567664386261
3,95,35.318813974663065,0.009863119043519221,38003.15285420418,2,6,2012,4,57,45,5,-76.51097141354532,6.091654873319603,60.0,523.4000993419537,00:13:11.5180027,607611.5485564307,26333.666160403813,360476.3756721553,1143.4346808024293,1974.2779714433502,56.4016705010455,15480.686319734292,228.68693616048586,80.04042765617005,0.0,3.6075364179316643e6,1.414428700152605e6,1339.1906981558052
3,96,36.800813350691946,-0.9423558337672443,37998.43324160576,2,6,2012,5,10,56,5,-76.5144181755297,6.09131523417931,60.0,523.4000993419537,00:13:11.5180027,607611.5485564338,26230.237603618592,357955.53370825184,1138.9593186427685,1966.5507185670872,56.59336569040109,15366.264248246522,227.79186372855372,79.72715230499381,0.0,3.593416650317935e6,1.4088926771611045e6,1333.9491539944104
3,97,38.27380960242792,-1.913400229285162,38001.48028612137,2,6,2012,5,24,8,5,-76.51516063426809,6.0914387907080165,60.0,523.4000993419537,00:04:51.8971725,224075.87999634573,26127.932934169356,355444.55822900654,418.3945903388558,722.4087540334056,20.941021799825126,5625.20037712318,83.67891806777116,29.287621323719907,0.0,1.32003493251909e6,517554.1082491646,490.0237442048679
3,98,38.82521803012847,-2.2743332358782236,38003.389416694634,2,6,2012,5,29,0,6,-66.14906225074435,6.464354588623054,60.0,523.4000993419537,00:00:37.2522491,29149.720491273216,26026.739341805092,354522.1560502863,31.216377388972226,87.58436786235647,4.130589132650714,267.2164615948536,6.2432754777944455,2.185146417228056,0.0,98487.67066220737,38614.658830158645,36.560621197964274
3,99,38.89752710032748,-2.321464827233094,36002.660601854324,2,6,2012,5,29,37,6,-59.01633393996005,7.11446671443801,60.0,546.1479341336393,00:00:34.3770296,27587.27588889514,1503.5218700075357,354453.3357185224,9.334205854836316,535.4817714148799,86.56349360085352,33.034322360578535,1.8668411709672634,0.6533944098385422,0.0,29449.419472008576,11546.412642432524,10.932221897184293
3,100,38.95799568631012,-2.365994167372525,34001.84903717041,2,6,2012,5,30,11,6,-51.878203068480616,7.817149729916369,60.0,551.0307108912963,00:00:32.1025742,25981.682811887644,1488.982906236955,354432.75731713785,9.185410415327347,507.36007075421674,82.01747021568326,33.10506159118374,1.8370820830654695,0.6429787290729143,0.0,28979.969860357778,11362.352683759927,10.757952678431389
3,101,39.02364123957744,-2.4079144716196526,31998.35062325,2,6,2012,5,30,43,6,-46.507436536442015,8.384413386993726,60.0,555.8705989097579,00:00:15.4434144,12577.365166841924,1467.8034109091639,354412.50695354526,4.588797855265482,246.44007225665692,39.83835632988311,16.76043392292883,0.9177595710530965,0.32121584986858376,0.0,14477.657233362595,5676.342946963401,5.374400048086932
3,102,39.058792277639625,-2.428142374000429,30983.378633450422,2,6,2012,5,30,59,6,-42.935829804110796,8.776981347553567,60.0,558.3125979777013,00:00:21.6553541,17574.088476034874,1454.9915675803704,354402.3903859864,6.592700350922092,347.5938613111382,56.1904075834365,24.288613542589943,1.3185400701844185,0.4614890245645465,0.0,20799.9696071592,8155.170334090628,7.721370650999955
3,103,39.10086611729158,-2.456630042147189,30002.75979733467,2,6,2012,5,31,20,6,-37.61880174706505,9.39215775452735,60.0,550.0609064881388,00:00:45.7881143,36336.06800914241,1441.4710927638127,354387.85596965376,14.4384453082967,740.8292967501394,119.75901984321685,53.86685557750729,2.8876890616593403,1.0106911715807692,0.0,45553.29494767609,17860.356846363018,16.910307145077095
3,104,39.183990145834905,-2.5153656393910104,27999.643123120066,2,6,2012,5,32,6,6,-30.486024130753982,10.270308815057742,60.0,533.7178104308573,00:00:46.9581704,36159.394167954524,1411.2043139442662,354356.02464650274,15.493103547920374,766.911572804977,123.9753593283183,58.74602800380913,3.098620709584075,1.0845172483544263,0.0,48880.74169368878,19164.969088777503,18.145522875324342
3,105,39.275182398960496,-2.5741264517764524,25998.13038980961,2,6,2012,5,32,53,6,-23.357094797092273,11.21450973191419,60.0,517.93369935941,00:00:47.9031203,35797.82089619685,1378.0000705738216,354321.8681999383,16.504375762930987,788.6454518623486,127.48875717141102,63.550440818205104,3.3008751525861975,1.1553063034051692,0.0,52071.30553204726,20415.91281874563,19.329924893544774
3,106,39.363339727759836,-2.632399210566526,24000.099307611585,2,6,2012,5,33,41,6,-16.222083938892737,12.22838389070939,60.0,502.6957723172153,00:00:48.8205093,35411.82143166393,1342.6731629374246,354285.4822797719,17.533346866616125,809.2469571877634,130.8191007416365,68.4947328649211,3.5066693733232253,1.2273342806631289,0.0,55317.709364173876,21688.750074004147,20.535055850180804
3,107,39.449126548274535,-2.69001935970586,21999.131448686123,2,6,2012,5,34,30,6,-9.091429580221657,13.312085011270137,60.0,487.99036840194907,00:00:51.1783898,36041.44934752035,1305.8882471794727,354246.8278666331,19.12748142901685,853.2116735334897,137.92623238498058,75.72888487960826,3.82549628580337,1.3389237000311796,0.0,60347.20390854816,23660.694527693842,22.402106249664534
3,108,39.53867561924262,-2.7481327529795583,19998.49012219906,2,6,2012,5,35,21,6,-1.9589760524377056,14.475472314599308,60.0,473.8031414431979,00:00:52.1817529,35682.04447481562,1661.6927286390164,354204.6589883756,20.26445903666848,872.1565428941399,140.86276852312344,81.26614805688817,4.052891807333697,1.4185121325667938,0.0,63934.36826068906,25067.13582835891,23.733734423746125
3,109,39.6226194088369,-2.806385459498961,18000.735333263874,2,6,2012,5,36,13,6,5.172380884342125,15.720029008363639,60.0,460.11922280958726,00:00:53.1948807,35326.7809206537,1611.6647654426001,354159.98350356385,21.434674341041347,874.0031491122426,139.9712079176025,87.43247231847981,4.286934868208269,1.5004272038728945,0.0,67626.39754598546,26514.692159868147,25.104290588227627
3,110,39.7119852564438,-2.8641509734470176,15999.738940685984,2,6,2012,5,37,7,6,12.306028948928486,17.046584064548707,60.0,446.9233708203666,00:00:54.2614572,35004.3429851318,1561.4735057886724,354112.72813561966,22.656795313885493,876.8701963863509,139.32143141821112,93.81810852853697,4.531359062777098,1.5859756719719846,0.0,71482.18921530872,28026.455803276353,26.53563867162269
3,111,39.79611445003116,-2.921193904827685,14001.2228924036,2,6,2012,5,38,1,6,19.43867937646545,18.466182506802625,60.0,434.2001059085192,00:00:55.3907073,34718.47538335039,1511.4913809357072,354062.77845213213,23.937149887684868,880.8433491284472,138.9158143372306,100.40787278168548,4.7874299775369735,1.6756004921379408,0.0,75521.70789564576,29610.25441106618,28.035189948456516
3,112,39.877097933401906,-2.978005370845969,12000.579421043396,2,6,2012,5,38,56,6,23.004249186548975,19.211308477070514,60.0,421.93383123879056,00:00:00.0559946,34.59325267334855,1462.0152140084977,354010.0060699872,0.024607376174809185,0.8835128787225467,0.1388459087475118,0.10379731954501897,0.004921475234961837,0.001722516332236643,0.0,77.63627183152298,30.43932432823896,0.028820158975936518
3,113,39.87719197870119,-2.977981921637471,11997.001973927021,2,6,2012,5,38,56,6,23.008019995791802,19.211442715319237,58.770000000000003,421.9217884733789,00:00:14.7686331,8927.321477472022,1461.9660739371907,354009.95182000904,6.490324125596189,235.0926402439431,37.076924332838175,27.331878685347416,1.298064825119238,0.45432268879173326,0.0,20476.972616255975,8028.530943362485,7.601467615898256
3,114,39.90070862953519,-2.9928951371873813,11998.918294548988,2,6,2012,5,39,11,6,23.01061687575184,19.20987007982879,58.770000000000003,402.36710090720965,00:00:14.7686331,8503.754001202193,1461.9660739371907,353995.6431046186,6.490324125593634,239.1336010148154,37.97418800273834,27.194752161792582,1.298064825118727,0.45432268879155446,0.0,20476.972616247916,8028.530943359326,7.601467615895265
